"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99"
"53",6.28307548062799,6.87771856543804,7.25502941169729,7.53279989127784,7.75423687004059,7.93832707161205,8.09520915947967,8.23155199700969,8.35121106659246,8.4573765998859,8.55276111389896,8.63893509652681,8.71728698122115,8.78911904893995,8.85561207751749,8.91744580416425,8.97516846709268,9.02932499252622,9.08055871898074,9.12913677590698,9.17508206438445,9.21894727616791,9.26093495952125,9.30122861508199,9.33999557838233,9.37738768970583,9.41350468868495,9.44833491897159,9.48213983048671,9.5150253854965,9.54708514968562,9.57840101480706,9.60875618787732,9.6384867120313,9.66767711256401,9.6962791558227,9.72420580593291,9.75174627156545,9.77887041695573,9.80541135769828,9.83167870351979,9.85757866328719,9.88306355465596,9.90835350717358,9.9332659032163,9.95795241752769,9.98245562285947,10.0066438980004,10.0307323619416,10.0545804979943,10.0783070918074,10.101907848236,10.125360005512,10.1487630944994,10.1720278590487,10.1952687301868,10.218445198565,10.2416040611467,10.2647461328871,10.287903608711,10.3110662062708,10.3343049471562,10.3575763636293,10.3809508535956,10.4044216864628,10.427991673286,10.4517592041644,10.4756051352422,10.499759276146,10.5240580481548,10.5486081894165,10.573490533152,10.598553810589,10.6241272824078,10.6500087525851,10.6762213663174,10.703113913544,10.7304065637115,10.7581893064431,10.7868706659299,10.8161686767838,10.8461663333606,10.8771776043799,10.909337346528,10.9425998973558,10.9771481338043,11.0132066006987,11.0510501122022,11.0910142633578,11.1335082973867,11.1790308844801,11.2281895066057,11.2817243182642,11.3413820404505,11.4087282771765,11.4877149021367,11.5842862890124,11.7121729653723,11.9146710341464
"54",6.33040493794827,6.90111663491241,7.28078243094973,7.56358389758193,7.78731459250197,7.97099714138876,8.12636989543012,8.26048672028216,8.37808217541646,8.48271802334916,8.57651310481684,8.66168924058642,8.73960215590353,8.81146894023753,8.87808010974295,8.94009943783712,8.99838557276389,9.05325968032474,9.10500446249888,9.15421709607523,9.20111813027507,9.24591225660665,9.28878888801409,9.32992277326601,9.36947463532935,9.40759182379096,9.44440897262395,9.48004865574154,9.51462203383577,9.54822948695949,9.58096125475144,9.61271673600022,9.64362895934633,9.67388446091955,9.70354428207648,9.73242611296792,9.76071474196071,9.78856685921236,9.81585500806838,9.8426008029058,9.86903186663059,9.8949703528327,9.92051893533034,9.94584079848389,9.97066383355166,9.99529091117834,10.0196416380741,10.0436839216853,10.0676047012559,10.0911784656517,10.1146579765953,10.1379264839704,10.1610558904579,10.1840746500552,10.2069410074715,10.2297658675278,10.2524535101325,10.2751249428177,10.2977329905585,10.3203328395612,10.3429204250927,10.365532201568,10.3881603714735,10.4108712243096,10.4336037044091,10.4565063969779,10.4794624316745,10.502605645163,10.5258938629944,10.5493519668929,10.573095166557,10.5969543665018,10.6212868828504,10.6458134175974,10.6707187031178,10.6960971382911,10.7217615297526,10.7481255981972,10.7749990009598,10.8023388553664,10.8306456327112,10.8596935728935,10.8895097294082,10.9203365509996,10.9525610126407,10.9860343254093,11.0209806006832,11.0576773581215,11.0964665276933,11.1377679061331,11.1820956287548,11.2300783525658,11.2824840155152,11.3411103356554,11.4075470181029,11.4857751071809,11.5817345047539,11.7098372363069,11.9142582194424
"55",6.32182308096679,6.84458751749895,7.21829110970333,7.51112995429592,7.74914970701486,7.94756619578655,8.11616755583471,8.26195921967641,8.3898510255285,8.50307590250512,8.60466044495701,8.69630689622923,8.77996456229882,8.85687144734476,8.92814158962937,8.99423500389405,9.05625983804241,9.11451115120322,9.16977739477638,9.22185949525105,9.27154629517868,9.3190528994514,9.36457256648249,9.40828408815328,9.45035235048064,9.4909289261702,9.53015268786721,9.5681504323379,9.60503740896304,9.64091764546317,9.67588462364647,9.71002204843768,9.74340458230046,9.77595808587691,9.80780865231526,9.83908980776438,9.8698504930603,9.9000532754206,9.92966732827052,9.95889385891493,9.98776206965836,10.0161185828368,10.044140334423,10.0718966569052,10.0992772454541,10.1263664493611,10.1532613684369,10.1798567617602,10.2062397253354,10.232482248354,10.2584752526301,10.2843425383219,10.3101012505212,10.3356784984758,10.3611944026081,10.3866167248895,10.4119617737524,10.4372734790676,10.4625358759852,10.487791389769,10.5130408762177,10.5383204204922,10.5636269403606,10.5889884823181,10.614438994997,10.6399454492561,10.6656108978851,10.6913930409926,10.7172864648304,10.7434439179027,10.7697479600918,10.7962621949517,10.8231155655964,10.8501870091989,10.877574931934,10.9054227836626,10.9335985149094,10.9621646706723,10.9914209489023,11.0211746595337,11.0514856961149,11.0825394474706,11.1145483122804,11.1474247720049,11.1813031762185,11.2163495121985,11.2527688594655,11.2908146559762,11.3308002577748,11.3731134104199,11.4182344283834,11.4667591112192,11.5194277305662,11.5773493684494,11.6433477732898,11.7199938537401,11.8134893081768,11.9388684226707,12.1455588403905
"56",6.28235986963108,6.8057465555173,7.16934904173109,7.45316474455854,7.68636168478702,7.88351292067782,8.05307734690225,8.20076736238732,8.33051925485301,8.44562155914302,8.54834242556987,8.64093413797753,8.72474095270636,8.80142207469794,8.87182483897928,8.93722381632565,8.9982187931974,9.05535865741615,9.10907452106598,9.16002312581174,9.20846317732652,9.25450975580038,9.29850896110263,9.34074417086511,9.38139089127954,9.42060871212283,9.45854202441243,9.49529632534332,9.53087661021525,9.5655103074998,9.5992971977408,9.63232423498102,9.66466681357505,9.69630165821444,9.72723817659387,9.75767935310581,9.78766916799456,9.81714414599025,9.84612589905538,9.87478214736464,9.903126788076,9.93099878448199,9.95863905892797,9.98606005367998,10.013113609168,10.0399928647922,10.0667147200412,10.0931512750551,10.1194776502257,10.1456737663874,10.1716923694029,10.1976402158201,10.2234855276935,10.2492459259839,10.2749668439806,10.3006292442204,10.3262742133226,10.3519068100524,10.3775503460385,10.4032149321919,10.4289103465575,10.4546817845274,10.4805020309812,10.5064246006419,10.5324645633029,10.5585862533237,10.584904405252,10.6113685958636,10.6379565098893,10.6648460363786,10.6919149980671,10.7191632155836,10.7468110099475,10.7747033223187,10.8028519152069,10.8314742227827,10.8604838970086,10.8898685277172,10.9197409829057,10.9502900098065,10.9813976620441,11.0131347366927,11.045588104921,11.079108363348,11.1136129112705,11.149233743461,11.1861566280588,11.2246103705564,11.2648774122795,11.3073071443337,11.3523327029735,11.4004922443279,11.4524560037977,11.5102925314011,11.5744736909093,11.6494571710041,11.7399857179681,11.859860316646,12.0549279893169
"57",6.29354751223156,6.83672442894186,7.22021294165695,7.51174728501552,7.74209505360101,7.93213163719539,8.09417618866965,8.23547530290985,8.36050075661808,8.47234436947896,8.57206063081271,8.66208537492228,8.74410052261437,8.81940340031266,8.88912890260696,8.95372974034882,9.01423362268854,9.07086715799822,9.12442109711857,9.17490802269922,9.22268171909379,9.26814825154358,9.31149443518177,9.35289522563848,9.39251439611894,9.43050517806903,9.46701086731222,9.50216539744784,9.5360615321786,9.56852095032429,9.60055932627908,9.63221256412954,9.66349588210184,9.69433227290886,9.72474779666308,9.75483117148659,9.78459630219257,9.81392004477208,9.84289292227431,9.87158236811366,9.89993913000888,9.92788636172096,9.95558302433615,9.98300469273343,10.0100067416284,10.0367892248472,10.06330663542,10.0894397730781,10.1153825762147,10.1410255477983,10.166362043341,10.1915357464218,10.2163331145446,10.2409414156659,10.2653264969939,10.2893925062116,10.3133374126225,10.3369183707195,10.3603587540599,10.3835476496773,10.4065049353083,10.4293082869679,10.4518033272707,10.4742275451158,10.4962806326219,10.5182781443509,10.5399629004627,10.5615513203451,10.5828755406714,10.6040736590664,10.6250433379589,10.6458694334858,10.6664904656325,10.6869623169932,10.7072404990758,10.7279302205959,10.7491767585729,10.7713003775363,10.7942786617953,10.818628925082,10.8436670787329,10.8705438097709,10.8986816665022,10.9281597804299,10.9595963604263,10.9932793875015,11.0291565968465,11.0676326993012,11.1091638025277,11.1542631007676,11.203507150661,11.2582550371223,11.3193385486289,11.3885835957521,11.4683734365929,11.5626395100637,11.6779674565672,11.8260852905326,12.0529249218982
"58",6.27856850660843,6.88457063922208,7.26370272748702,7.54172447355738,7.76292006608694,7.94720496503953,8.10430372033084,8.24089571635043,8.36124347721561,8.46827097510003,8.56439300486294,8.6512804361651,8.73061803317135,8.80362716293635,8.87079754465776,8.93350551034409,8.99201290974112,9.04723152550852,9.09896704321966,9.14806672672444,9.19478393602689,9.23933665078411,9.28192670886831,9.32274023431845,9.36194814359835,9.39970671127483,9.43615817827988,9.47143138787854,9.50564243630724,9.53889532676059,9.57106347453703,9.60236737985391,9.63296119043032,9.66291368396858,9.69205138198683,9.72055322471884,9.74858988209799,9.77605780853131,9.80293214007347,9.82947446275504,9.8555332240253,9.88115351943927,9.90653731739353,9.93143350749198,9.95609430122113,9.98049816173443,10.0045510567897,10.0284799899463,10.0520720419347,10.0755423800624,10.0988136857595,10.1219190089211,10.1449259604634,10.167754945752,10.1905437239996,10.2131918668712,10.2358149788305,10.2583698983779,10.2809089940228,10.3034296092098,10.3259673236894,10.3485141929084,10.3711360765653,10.3937784682682,10.4165685725469,10.4394153207292,10.4624283546491,10.4855840806588,10.5088926415632,10.5324749015655,10.556162155495,10.5802993988333,10.604613375032,10.6292960252422,10.6544110141736,10.6797837158489,10.7058584444355,10.7323661752574,10.7593072334212,10.7872289740411,10.8157611991845,10.8449890142874,10.8753393113913,10.9068231798478,10.9394392439438,10.9733863692172,11.0089102717487,11.0463124605473,11.0859610350704,11.1283037203904,11.1738836049947,11.2233581468678,11.2775221364822,11.3379363654341,11.4068837005534,11.4880561653329,11.5882395960994,11.7217093112304,11.9335041356918
"59",6.30455169354814,6.89525254587792,7.26882815005654,7.54466913761911,7.76483887467136,7.9485303017317,8.10541350799025,8.2419512035419,8.36244902766952,8.46981691948663,8.56631438425881,8.65372728283923,8.73363782715052,8.80723693623165,8.87519302760845,8.93849392645683,8.99781087201589,9.05358100276664,9.10608974953773,9.15597194105234,9.20345783322397,9.24876195129868,9.2920834005326,9.33358286481244,9.373500095184,9.41192040936347,9.44900929058649,9.484895969014,9.51969743601977,9.55351906045621,9.58645522272,9.61858990861797,9.64971000622492,9.68016466073649,9.71002481077072,9.7393075164357,9.7678079537289,9.7958766533316,9.82354916140027,9.85056448072214,9.87723576185277,9.90361783773263,9.92942623205406,9.95501690172101,9.98030679234394,10.0052243172302,10.0299856448927,10.0544078377513,10.078655465078,10.1027258572233,10.1265572206466,10.1503083674234,10.1738371263731,10.197298351341,10.2206372401707,10.2438936283691,10.2670970850721,10.2902321506969,10.3133532365857,10.3364525678017,10.3595629363623,10.3826962273475,10.4058823126752,10.4291093817707,10.4524625392089,10.4758599953287,10.4994643940833,10.5231668399376,10.547061358889,10.5711854469485,10.5954431813101,10.6201209315418,10.6449783222357,10.670202761983,10.6958495908548,10.7217675206843,10.7483234121202,10.7753505774865,10.8028079596919,10.831125261881,10.8601299299241,10.889823852425,10.9204131015121,10.9522600113534,10.9852023091521,11.0194239262428,11.0551517357784,11.0926643265872,11.1323027176217,11.1744834588119,11.2197146723435,11.2686157242066,11.3219413866999,11.3814124570263,11.4487278713249,11.5277875398624,11.6246639546075,11.7534570308226,11.9585077326227
"60",6.31202407553708,6.8544371888256,7.22497565117896,7.50906715554277,7.73925896400433,7.93176079323513,8.0965732333574,8.23994825630131,8.3661334558306,8.47859043833789,8.57926069007864,8.67065211123923,8.75406675496817,8.83072296873122,8.90172929621435,8.96806852878858,9.02987786223152,9.08841689094102,9.14338105290754,9.19572474858133,9.24567635085554,9.29340446796055,9.33901738968873,9.38290223655697,9.4252177752007,9.46610970241684,9.5057112531258,9.54414382363064,9.58151756254489,9.61792039434474,9.65332172717103,9.68792379441212,9.72180115288773,9.75501974593416,9.78763776396267,9.81965258825857,9.85102865736684,9.88195461072536,9.91246708333088,9.94256460000454,9.97215824330215,10.001444749623,10.0304455463626,10.0590716794928,10.0874039607964,10.1155256153791,10.1433922100823,10.1709961196778,10.1984483055704,10.2257186146567,10.2527846883233,10.2797457755105,10.3065743083355,10.3332668151957,10.3598923691134,10.3864274397499,10.4128923311576,10.4393226809742,10.4657088168398,10.492080939029,10.5184481633801,10.5448284385142,10.5712383422631,10.5976729964808,10.6241913518384,10.6507720176852,10.6774143073291,10.7042135335333,10.7311074462296,10.7581108165501,10.785342590337,10.8127183200829,10.8402552716549,10.8681275213117,10.8962184115869,10.9245433221336,10.9533191573962,10.9824587241227,11.0119647967749,11.0419551818781,11.072623537888,11.1038663422183,11.135763709419,11.1684154563511,11.202174607515,11.2370182381176,11.2730876143278,11.3106067294031,11.3498553539536,11.3911837317704,11.4350313362868,11.4819509195537,11.5326394873336,11.5890572757879,11.6520429304966,11.7257857716107,11.8155416727868,11.9368802437927,12.1422703847728
"61",6.25479104402177,6.81099260714888,7.17619967812142,7.45331820036762,7.67978167156623,7.87202978824113,8.03831902773318,8.18408991376011,8.31301236800951,8.42751415455494,8.5300488367836,8.62241283760282,8.70624289610149,8.78281411976186,8.8533360808545,8.91860306079302,8.97926390594163,9.03613807979289,9.08977468631922,9.14015323214666,9.18803842109188,9.23366863907137,9.27726442988275,9.31902876179444,9.35914744827256,9.39778968950298,9.43510870497332,9.47124243089235,9.50631425958098,9.54043380112272,9.57357602041085,9.60583014508068,9.63739607992173,9.66834232862941,9.69869770696764,9.72830586658313,9.75747110481343,9.78623118273658,9.81445899209037,9.84226404487039,9.86977876805282,9.89690398419982,9.92367986084718,9.95024858622136,9.97649741748767,10.0025062482805,10.0283671709023,10.0539490625257,10.0794012261699,10.1047242368341,10.1298594102534,10.1549278791972,10.1798767922559,10.2047517061245,10.2295839826192,10.2543465394444,10.2791003261445,10.3038385268575,10.3285925823592,10.3533571458441,10.3781876967826,10.4030665244213,10.4280144593757,10.4530915184598,10.4782389026887,10.5035690425689,10.529045116743,10.5546429745863,10.5805469010035,10.6066093326568,10.6329055342072,10.6595632362273,10.6864466789851,10.7136755630837,10.7413588679767,10.7693663527418,10.7977910721041,10.8268623406645,10.8564065927483,10.8864763016314,10.9173125157567,10.9489800985783,10.9814398390051,11.014805022623,11.0492142093431,11.0848764005963,11.1220939693754,11.1609292326393,11.2016632530698,11.2446393281201,11.2903221633437,11.3396791271899,11.3931836940541,11.451725358064,11.5183584290286,11.5952319530299,11.6883436872921,11.8111668807925,12.0071328966205
"62",6.29526041005726,6.8955021255225,7.2713364625084,7.54823827461129,7.76964535318606,7.95448628830294,8.11267721539367,8.25013641159635,8.37138194763555,8.47940861273469,8.5760116005569,8.66354304657666,8.74332437152925,8.81659625295368,8.88448288104831,8.94716085390367,9.00615013517106,9.06114131412229,9.11315192537447,9.16247307973313,9.20934588410946,9.25389017602668,9.29644872666009,9.33726018510196,9.37649056682796,9.4142821890064,9.45062506207029,9.48576512177526,9.51982321564032,9.5529077783456,9.58511551838956,9.61646975484444,9.6468379378107,9.67656316225017,9.70570799436,9.73413497409232,9.7619172508244,9.78928269318321,9.81610618819195,9.84238448345704,9.86836719916934,9.89384695586001,9.91897102842815,9.94387215407976,9.96826651568897,9.99250887454731,10.0164326613493,10.0401151919907,10.0636383475926,10.086863499225,10.1100122377474,10.1329073782078,10.1557272822099,10.1783947915084,10.200971995368,10.2234698438536,10.2458877626422,10.2682746686649,10.290615631385,10.3129522491603,10.3352985066147,10.3576633132735,10.3800835838064,10.4025645300477,10.4251250776737,10.4478169346653,10.4705873196102,10.4935945269712,10.5166727419313,10.5400883002645,10.5636495335346,10.587510956822,10.6117043215637,10.6361024747246,10.6611030007578,10.6863743625321,10.7121518953419,10.7385663782229,10.7654132871858,10.7930460261938,10.8215089563597,10.8506804250682,10.8807311937658,10.9121759042195,10.9447690220517,10.9787112843936,11.0142508929677,11.0516923081143,11.0914068173472,11.1338452261419,11.1795530894934,11.2291889880687,11.2835464555393,11.3447166759154,11.4141270786531,11.4962997869128,11.5980985605611,11.7334814796201,11.94936003343
