"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99"
"60",5.98457876590547,6.58451748249073,6.98272161809058,7.28334084896905,7.52279762039019,7.71993514150251,7.88666353721132,8.03075328214648,8.15738337758665,8.27068724619152,8.3729825395145,8.46652991982774,8.55284170525275,8.6330417286273,8.70798215713336,8.77842743718443,8.84502451595207,8.90821450008813,8.96842782534647,9.02586641410105,9.08111286624157,9.13405901475703,9.18509339168358,9.23456290174162,9.28219536404092,9.32863025467544,9.37360600904059,9.41740735378135,9.46015037911562,9.5017941375869,9.54256652193851,9.58241825855668,9.62146772534844,9.65981208844536,9.69738053853624,9.73440290269596,9.77073826219863,9.80657077270714,9.84186819099777,9.8766820902023,9.91104070070272,9.94499812352851,9.97857208279287,10.0117544296025,10.0446478471338,10.0772219691353,10.1095008684068,10.1415421832146,10.1733388880902,10.2049460964057,10.2363391139584,10.2675741275788,10.2986757672417,10.3296258140051,10.3604921823559,10.3912551866032,10.4219558544742,10.4526190630646,10.4832423689391,10.5138595267476,10.544509379198,10.5751701569259,10.6058994779268,10.636709562764,10.6676009026289,10.6986462916199,10.7298224068435,10.7611680008071,10.7927433689532,10.824509628597,10.8565600046461,10.8889091024826,10.9215708277082,10.9546038109658,10.9880512099174,11.0219444505557,11.0563290237093,11.0912706775644,11.1268517207319,11.1630552424275,11.2000915175132,11.2379073531574,11.2766823129624,11.3164939290296,11.3575061318088,11.3997754716174,11.4437045180349,11.4891657165569,11.5367908771772,11.5866956494268,11.6394159880181,11.6951788262042,11.7551748542054,11.8202020866466,11.8918598062473,11.9723653439132,12.0657001474748,12.1800188605367,12.3369743536806
"61",5.9151761393327,6.52097637555489,6.92337482385485,7.22743547444433,7.47102782684787,7.67231201092367,7.84217895120367,7.98804324924148,8.11545430858698,8.22840710834821,8.32995668524468,8.42219837334888,8.50672629159857,8.58486562143162,8.657557307415,8.72567424723479,8.7898843070616,8.85057008895798,8.90825113305069,8.96321252293626,9.0158058879652,9.06633546737181,9.11491737333695,9.16183609039138,9.20711176569935,9.25110753160209,9.29371579621415,9.33522216259172,9.37562260273468,9.41506300358261,9.45355829732141,9.49128483330894,9.52814518967378,9.5643944312732,9.59988522794999,9.63486004522018,9.66918304156904,9.7030572873297,9.73639442268215,9.76929668917143,9.8017610527568,9.83387147357366,9.86560235657166,9.89700277573093,9.92812880331358,9.9589231540507,9.98950971410777,10.019820793402,10.0499503464463,10.0798990420702,10.1096489758583,10.1392712468225,10.1687607361451,10.1981333975736,10.2274258272695,10.2566413386666,10.285798646093,10.31493622006,10.3440478217836,10.373163723672,10.4023075317977,10.4314926564194,10.460740858525,10.4900744989874,10.5195079586614,10.5490766229683,10.5787935252397,10.6086798784555,10.6387821057092,10.6690950199852,10.699663482709,10.7305520541297,10.7617187541099,10.7932474288941,10.8252062665595,10.8575463701341,10.8904209192489,10.9238075065457,10.9577788686505,10.9923935226884,11.0277668945982,11.0639004174612,11.1009523188034,11.1390137883131,11.1781482750484,11.2186201970546,11.260464602676,11.3039569250262,11.3494374565618,11.396984919896,11.447218167163,11.5005641120809,11.5577164298815,11.6195209977375,11.6875776783657,11.7639479673559,11.8526094961145,11.9611437334587,12.1099069191079
"62",5.85798469488418,6.53310627652464,6.96916949656695,7.28784935164882,7.53644759854908,7.73789332901748,7.9055995363758,8.04815476156347,8.1717825685959,8.28052232829388,8.37792306805382,8.46605820342164,8.54669438720462,8.62109048901729,8.69018376918238,8.75491768342795,8.81592109049495,8.87343769030342,8.92813784723276,8.98032694768681,9.03024207104965,9.07812321689014,9.12430581810156,9.16872494421115,9.21177797845028,9.25347959245056,9.29390789397209,9.33328034866544,9.37165298052479,9.40899893447141,9.44560389258587,9.48129152151002,9.51632697721979,9.55062856485869,9.58431991569105,9.61743062182944,9.64997564733326,9.68204743618493,9.71363242955496,9.7447566581851,9.77549107708527,9.80585080656092,9.83586909186894,9.86553879446596,9.89493909871917,9.92402891078125,9.95288193092505,9.98149669231596,10.0098990360106,10.0381181073119,10.0661500449379,10.0940308507572,10.1217852173417,10.1494085540935,10.1769359930724,10.2043858855592,10.2317572104895,10.2590965343709,10.2863974878613,10.3136798275362,10.3409752936497,10.3682993234395,10.3956555717428,10.4230717923762,10.450584132315,10.478184965453,10.5059124040869,10.5337822363307,10.5618191680027,10.5900725571312,10.61848609474,10.647250103496,10.6761985986061,10.7054648603804,10.7351519161249,10.765125954496,10.7956022346581,10.8265391572997,10.8579523467995,10.8899831793658,10.9226351941477,10.956039923034,10.9901625840944,11.0253208167325,11.0612853138567,11.0986286221539,11.1369785929615,11.1770404893978,11.2187179853953,11.2623086464202,11.3083796061349,11.3570473347971,11.4093420669836,11.465773056182,11.5277213361592,11.5971133840053,11.6775429046025,11.7758366614835,11.9098743451631
"63",6.13715303610559,6.69399335550152,7.05823331111724,7.33640980359497,7.56201533943227,7.7504062198366,7.9109428240532,8.04993616723302,8.17236486738569,8.28165098376152,8.38050569395255,8.47079393109395,8.55410835464362,8.6315450684612,8.70408649451456,8.77227373152543,8.83684035310044,8.89842485385747,8.95724130898915,9.01330963352878,9.06745309461066,9.11967368560377,9.16989256356963,9.21888807207406,9.26615123963248,9.31229849573956,9.35722891267596,9.40106557613814,9.44397837114905,9.48592848006871,9.52709435718308,9.56743316611675,9.6071279048934,9.64610229736379,9.68456387547037,9.7223609740813,9.75975310770786,9.79654899181071,9.83301504382612,9.86897554543295,9.90464800299798,9.9398997152312,9.97486762016787,10.0095525307424,10.0439096789225,10.0781140616797,10.1120009395484,10.1457459094547,10.1792889700233,10.2126800378494,10.2459375541649,10.2790590540894,10.3121022053079,10.3450482296983,10.3779419782889,10.4107919816979,10.4436161208814,10.4764329351898,10.5092710873847,10.5421355333207,10.5750677044859,10.608054029971,10.6411430247172,10.6743741982631,10.707693397982,10.7412223706609,10.7749194752868,10.8087961010531,10.8430011646915,10.8773639728525,10.9121442196038,10.9471624917701,10.9825713702468,11.0184520653946,11.0546432457499,11.0914773770149,11.1287626434945,11.1666719772539,11.2052635070774,11.2445589072239,11.2846938540683,11.3257013579165,11.3677340471299,11.4108263975826,11.4552592674322,11.5009438560742,11.5484312153504,11.597587350896,11.648910802036,11.7026626557299,11.7593517055013,11.8194568040333,11.8838774202826,11.9536568582443,12.030251486769,12.116226922119,12.2158162177784,12.3369448540988,12.5022746056542
"64",5.88935706688924,6.47636676376594,6.86822135535057,7.16846065158224,7.41220798123141,7.61542279370264,7.787506375264,7.93545585351337,8.06454949067876,8.17874736197169,8.28105764841569,8.37369117920944,8.45836398489324,8.53642946526393,8.60887382176319,8.67656628960231,8.74021470706334,8.80027554605574,8.85733055269986,8.91163047235926,8.96356282091475,9.01336495997366,9.06123795133252,9.1074793951014,9.15204687376438,9.19537588747269,9.23731617672722,9.27819096913033,9.31794789208103,9.35680850220854,9.39470297489411,9.43187806263778,9.46820466150048,9.5039357844191,9.53894075886499,9.57344376415239,9.60733186144106,9.64077009767866,9.67372098112181,9.70623873620929,9.73837156993188,9.77012922162065,9.80156061809632,9.83266470368928,9.86351141588121,9.89407410229428,9.9244181521597,9.9545315021716,9.98446382281331,10.014237622694,10.0438366489504,10.0733177082797,10.1026908117693,10.1319595425375,10.1611653897691,10.1903120809382,10.219418189044,10.2485140548945,10.2776059698681,10.3067142720505,10.3358663811429,10.365074490876,10.3943559788692,10.4237502937393,10.4532426613435,10.4828970960217,10.5127088650045,10.5427013199441,10.5729420596487,10.6033743228852,10.6341189269513,10.6651511349762,10.6965113702501,10.7282501509572,10.7603923212705,10.7930132240869,10.8260914661091,10.859778237824,10.8940147360103,10.9289478731163,10.9646364365515,11.0011293540178,11.0385501869604,11.0770055780083,11.1165876138756,11.1575030512681,11.1999157453389,11.243881710007,11.2899710576176,11.3382263859597,11.3891761622774,11.4432876337279,11.5013241853928,11.5642481302645,11.6336580768891,11.7116251622818,11.8023938014097,11.9139405426439,12.0687132318845
"65",5.91380560056366,6.4985895695895,6.8881502434652,7.18384075969746,7.4226842009793,7.62155131086536,7.79003833288739,7.93500259362655,8.06172505423355,8.17372050277465,8.27426867626988,8.36540508027896,8.44863095241342,8.52539296157824,8.5967120043153,8.66337467246698,8.7260618552011,8.78532908808664,8.84166352554905,8.89531423519941,8.94658940086742,8.99589212387721,9.04328168582883,9.0891058226471,9.13333535934701,9.1763017251387,9.21799070143786,9.2586186357826,9.2981718129418,9.33688181638866,9.37463560612061,9.41172712426076,9.44797841885361,9.48367568652124,9.5186723102451,9.55318803225148,9.58711348769232,9.62062535306879,9.65364608504092,9.68628606648975,9.71853110981137,9.7504396108938,9.78202588045227,9.81332450959777,9.84436741211428,9.87513693976796,9.90571861631561,9.93607229197592,9.96626284169778,9.99630817656184,10.0261932626028,10.0559681745821,10.085650812032,10.1152391252074,10.1447741859527,10.1742618657096,10.20371818298,10.233171536862,10.2626353928853,10.2921201021817,10.3216541482742,10.3512618497337,10.3809343255593,10.4107458805716,10.4406536285018,10.4707195565573,10.5009746461681,10.5313860201177,10.5620706340277,10.5929612607789,10.6241447937769,10.6556554226902,10.6874439293306,10.7196858108191,10.7522774282353,10.785380049216,10.8189555621622,10.8531054382127,10.887854688017,10.9232642173647,10.9594671423901,10.9964508705946,11.0343904834036,11.073360357105,11.1134363886092,11.1549009098314,11.1977888783056,11.2423239658051,11.2889282111635,11.3376788474611,11.3890896230204,11.4437609097199,11.5023430096135,11.5657617362648,11.635550206596,11.7138544348212,11.8048588243337,11.9162561474317,12.0699369899995
"66",5.81588883187769,6.44974225033752,6.86409078204318,7.17370105047648,7.42098940135024,7.62494530614354,7.79627008701063,7.94253221949587,8.06962388519926,8.1813431357493,8.28123245337791,8.37142624557879,8.45363882775422,8.52930100841814,8.59948302606573,8.66499639215172,8.72652987109435,8.78458013351245,8.83981604719173,8.89235590096451,8.94250464713467,8.99070722493721,9.03707937293988,9.08176653006155,9.12502870095282,9.16693794118465,9.20759623962515,9.24724971711839,9.2857962928527,9.32351994708125,9.36031753576047,9.39640309749061,9.43173679083166,9.46642053799077,9.50051874254063,9.53403329450722,9.56704785888643,9.59957556761737,9.63167264866524,9.66334719441641,9.69464736552711,9.7256081718461,9.75622784947737,9.78659006458602,9.81664590914034,9.8464652724785,9.876067575285,9.9054433684452,9.93465762725102,9.96370674566635,9.99259923089059,10.0213646319669,10.0500364661091,10.0785995772693,10.107099515019,10.135545901792,10.1639446872629,10.1923301407973,10.2207140501148,10.2491018940293,10.2775271352223,10.306012857781,10.3345401681464,10.3631935080492,10.3919258118199,10.4207954473071,10.4498312036012,10.4790023524519,10.5084210054599,10.5380274920057,10.5678863887022,10.5980646152537,10.6284863317304,10.659301188687,10.6904791619105,10.7220821672338,10.7541506882651,10.7867531882665,10.8198706291345,10.8536500320278,10.8881161382263,10.9233586057129,10.9594427494114,10.9965210986654,11.0345894339465,11.0740204575109,11.1147031088182,11.1569824185029,11.2011827133146,11.2473582715127,11.2960952883943,11.3478557516727,11.4033390460681,11.4633461216718,11.529310317648,11.6033299722009,11.6894929298878,11.7950897435681,11.9416192432289
"67",5.79593179342837,6.39807186237269,6.79148905831384,7.07931323078258,7.3056906379934,7.49181414365157,7.64746360003862,7.7802268296777,7.89574302262505,7.99656764076985,8.08797546980585,8.17043752814566,8.24528883692795,8.3143882747393,8.37845634679666,8.4383982426376,8.49499383278764,8.54829519544028,8.59870351002187,8.64702705156718,8.69315994429398,8.7377177594561,8.78049373801692,8.8216934526099,8.86209133198471,8.90065529244773,8.93890211187804,8.97555468788242,9.01204128422986,9.04719177921204,9.08208903326102,9.11611991100182,9.14963496896516,9.18273066172798,9.21515729024087,9.24745472658826,9.27905123286616,9.3107384734543,9.34169459585497,9.37263403408914,9.40321610554296,9.43358517031609,9.46381708076402,9.49373333148016,9.52371209769039,9.55328253701704,9.58303171004674,9.61249386066457,9.64189666200378,9.67131007574842,9.70059877159509,9.72993565918048,9.7591869840104,9.78849069763986,9.8178027513735,9.84713086395218,9.87649702676281,9.90597612609966,9.93547580753811,9.96511665502411,9.99482338152686,10.0246827066123,10.0546932341577,10.0848214096067,10.1151899919654,10.1456922625578,10.1764274200786,10.2074477610882,10.2386343592511,10.2702051569435,10.3020780372053,10.3342220161677,10.366741294183,10.3996991698357,10.4330507291895,10.4669558159905,10.5012708051475,10.5362452378341,10.5717460715024,10.6079259083144,10.6449081029448,10.6826339623556,10.7213341395999,10.7610663434268,10.8017285249696,10.8439316919076,10.8870293250329,10.9324239918407,10.9790696396035,11.0279220960102,11.0792698474689,11.1337833981522,11.1917255801577,11.2537958227967,11.3217117439985,11.3966248479986,11.4831574929546,11.5864067085369,11.7222036905938
"68",6.00529424209674,6.61472123270906,7.01577944367834,7.31449228970491,7.55039202084836,7.74327991557952,7.90552122884118,8.04516902344698,8.16770353687294,8.27693486803305,8.37554148838175,8.46563367838068,8.54875058817074,8.62600022133606,8.69821101283006,8.76609727499535,8.83037809870119,8.89148594112947,8.94971678246236,9.00534829732763,9.05885922949522,9.11030974321722,9.15994936282096,9.20802980054567,9.25454307306742,9.29977172001971,9.34378045681936,9.38660847657172,9.42848187700111,9.46935905087771,9.50936659341709,9.54858494600087,9.58701326229341,9.62481591475337,9.66190277535206,9.69847957118926,9.73442907019389,9.76992536851854,9.80490347259665,9.83947836863361,9.87360323763465,9.90739513972472,9.94080573340671,9.97390355851786,10.0067129736472,10.0392392351148,10.0715202749375,10.1035756568025,10.1354180440951,10.1671061605213,10.198597281129,10.2299645264318,10.2612178180664,10.2923388407418,10.3234071219131,10.3543911357226,10.3853321449591,10.4162567162203,10.4471617951935,10.4780827724069,10.5090472316207,10.5400504163299,10.5711294874136,10.6023114410366,10.633600362039,10.6650405760539,10.696637399408,10.7284175220618,10.7604476516794,10.7926785272605,10.8252201280592,10.8580498680948,10.891223636974,10.924789674205,10.9587558251043,10.9932132169199,11.0281764121262,11.0636822346797,11.0998804849975,11.1366824147852,11.1743697458833,11.2128051635105,11.2522863156318,11.2927382510577,11.3345292873813,11.3774561419331,11.4221868212136,11.4684321620539,11.5168586145552,11.5676123188414,11.6211333324771,11.6780276675745,11.7389522682765,11.8049905574932,11.8777266130747,11.9595105221633,12.0541619227204,12.1698891764337,12.3277273991998
"69",6.30692099883447,6.69797808136217,7.00114018459288,7.24869867346,7.45789436955309,7.63665325010729,7.79048751817642,7.92353662893233,8.04005167103524,8.14265674480377,8.2346291910578,8.31789352059203,8.39384376108365,8.46373671984318,8.52862399806449,8.58937122971784,8.64649504025033,8.70053669237793,8.75172242687607,8.80081766734819,8.84801214317723,8.8929251634646,8.9365553694295,8.97886437789545,9.01941293230927,9.05933480418971,9.09770336365234,9.13555366834501,9.17219347784587,9.20827527886759,9.24347412179194,9.27808557716965,9.31206247064554,9.34547801088399,9.37840706740118,9.41079968828699,9.44283554140346,9.47438891360741,9.50562074750462,9.53644475869655,9.56705275023579,9.59732089912723,9.62734191111389,9.65714329157897,9.68667209024445,9.71605897049806,9.74525099241746,9.77430112732146,9.80318284495912,9.83195290732827,9.86063301438809,9.88920763025475,9.91772551459223,9.94619896928526,9.97461927473814,10.0030314917801,10.0314354291743,10.0598430034948,10.0882965949786,10.1167890931419,10.1453250298264,10.1739716801061,10.2026932611776,10.2315337038959,10.2605448694152,10.2896334762631,10.3190161182248,10.3484505875914,10.3782481094818,10.4081893326643,10.4384754587684,10.4690242306481,10.4998580619837,10.5311676747188,10.5627038821368,10.5948803211467,10.6273627682327,10.6605177185878,10.6941009938196,10.7284320394932,10.7633544430714,10.7990918223511,10.8356663206378,10.873251302782,10.9117069438959,10.9516745208545,10.9924676148333,11.0353041376972,11.0794596987062,11.1257002945048,11.1744289443492,11.2256070156679,11.2802320162312,11.3391938248546,11.4032762725001,11.474330426971,11.5555695160106,11.6525800744989,11.7804896706041
