"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99"
"43",-1.35130181625756,-1.23152529892687,-1.15321167045721,-1.09250756805633,-1.04193104237098,-0.998459598953565,-0.960063059851744,-0.925604750127125,-0.894193534137191,-0.865430112460453,-0.838662922186163,-0.81378976224099,-0.790348165631266,-0.768190284871581,-0.747208578640873,-0.727293193249122,-0.70826216703692,-0.690026494640499,-0.672506422943716,-0.655668469793525,-0.639466144931389,-0.623803526474745,-0.608626114959837,-0.593885296697602,-0.579537761699722,-0.56568803361001,-0.552190945341258,-0.538985375781591,-0.526098009677515,-0.513594921494054,-0.501304209181667,-0.489270256277461,-0.47756140747804,-0.466004071541644,-0.454727588498048,-0.443653967623733,-0.432723800274093,-0.422076267487799,-0.411502084831753,-0.401169509023016,-0.390915094818172,-0.380819888437385,-0.370821693054467,-0.360925993891739,-0.351129502572279,-0.341397494812474,-0.331755417280753,-0.322152944390829,-0.312623623703341,-0.303117829375329,-0.293663820853553,-0.284222811720986,-0.274809588690243,-0.265402113046794,-0.255996860458897,-0.246591997580713,-0.237162457605162,-0.227729312523938,-0.21824264797143,-0.208750046671091,-0.199171688734666,-0.189587868754288,-0.179880315042543,-0.170159642674786,-0.160294133535821,-0.150390694877757,-0.140331876839348,-0.130193084495751,-0.119903470541634,-0.109468149112329,-0.098907857985591,-0.0881042209817973,-0.0772070205217777,-0.0659738189433792,-0.0545731049931766,-0.0429303863145152,-0.0309112901531435,-0.0186608098672152,-0.00603003051747527,0.00707337136032613,0.0205551771850319,0.0344788185407037,0.0491066136805218,0.0643868917129973,0.0803907503559224,0.0972550968406093,0.115147960860878,0.134274928537385,0.154886998393504,0.177290183222012,0.201917908403845,0.229866595212228,0.26174006504338,0.299359007075284,0.344958275514075,0.402462614026334,0.479559879167916,0.59448444253328,0.807444009527169
"44",-1.37492661310764,-1.25251048529014,-1.17587112976043,-1.11870138105418,-1.07249444794313,-1.03316215530009,-0.998790993945353,-0.967998994687532,-0.940151886172924,-0.914415119756642,-0.890707260769905,-0.868455075790856,-0.847471549091926,-0.827594662254287,-0.808684125288136,-0.790618551737594,-0.773293016180053,-0.75661694135096,-0.740512269649525,-0.724911880204516,-0.709758218167604,-0.695107343182475,-0.680836703681152,-0.666879482042986,-0.653203221790731,-0.639884743143559,-0.62682934044427,-0.613971035605452,-0.601352023140205,-0.588974866239543,-0.576735629929606,-0.564686281651825,-0.552817756068533,-0.541046525922486,-0.529450971287642,-0.51796219859277,-0.506553564244015,-0.4952970577951,-0.484089538640749,-0.472980200271883,-0.461940590828481,-0.45094531370604,-0.440033877453798,-0.429144468682651,-0.418309253258153,-0.407497250531199,-0.396708863412179,-0.385939770417475,-0.375176545294003,-0.364416477648119,-0.353650621032467,-0.342872077110845,-0.332069794253898,-0.321250818439755,-0.310377452888073,-0.299482310651989,-0.288515197863217,-0.277497938580548,-0.26642206470858,-0.255242412174279,-0.244014554182942,-0.2326480066472,-0.221192375183108,-0.209641921638859,-0.197906930697938,-0.18607521691496,-0.174073474764076,-0.161871161560544,-0.149530640155512,-0.136955468245343,-0.124128623487599,-0.111101819603835,-0.0978147167327213,-0.0841529150182561,-0.0702019875570644,-0.0559274453524659,-0.0412679565375642,-0.0260793677292404,-0.0104266092119229,0.0057505624030246,0.022521919869544,0.0399678350736489,0.0581804704684606,0.0772651023993336,0.0973415870874752,0.118545980527395,0.141032323958637,0.165033089717498,0.191030869609933,0.219029376890908,0.249966575068279,0.284218009800556,0.322873832840262,0.367330947455772,0.420291267569171,0.485762783860286,0.57213354906243,0.700533958005829,0.947560629767232
"45",-1.30164861477581,-1.17500317560405,-1.09620832055965,-1.03744640723875,-0.989796218003563,-0.949670538144379,-0.914521964546851,-0.883315360760449,-0.854925183316129,-0.828902556140152,-0.804667945658345,-0.782140976931405,-0.760947669974602,-0.740870769408324,-0.721771631178382,-0.703529861714658,-0.686041040413781,-0.669214738576525,-0.652972795917202,-0.637291222129562,-0.622144476439957,-0.607408227171682,-0.593036347434298,-0.578989702519682,-0.56534331500398,-0.551992446644942,-0.538869686519036,-0.525993683236561,-0.513411066565106,-0.500987318328836,-0.488743892718243,-0.476737468082013,-0.464841816784227,-0.453108319017468,-0.441532258468754,-0.430034814622478,-0.418700404735332,-0.407443756366268,-0.396270210663136,-0.385208176392619,-0.374185809264655,-0.363260956494886,-0.352374366983292,-0.341538613204604,-0.330750021939259,-0.319980472756443,-0.309253844748104,-0.298533159431323,-0.287828299382299,-0.277122730972959,-0.266416487500133,-0.255691651617045,-0.244959504214078,-0.234182308951517,-0.223383052104405,-0.212535560727223,-0.2016316496252,-0.190689909305335,-0.179641322691487,-0.168549386707534,-0.157344092544689,-0.146043599313524,-0.134666957659594,-0.123106826311395,-0.111459119375745,-0.099654061911868,-0.0876571811796839,-0.0755346665770793,-0.0631759729448879,-0.0505914197697544,-0.0378240523143259,-0.0247739484025297,-0.0114037793701956,0.00223067042554507,0.0161600900397519,0.0305373157548252,0.0453272609244517,0.0605401617842538,0.0762301089816886,0.0924597938868026,0.109301453999814,0.126837924929981,0.145171227307571,0.164386761060487,0.184628927388925,0.20602850423089,0.228741469958629,0.252943475316925,0.279018847681102,0.307356382251908,0.338400208660395,0.372805467368207,0.411659864637297,0.456347841361581,0.509272927590094,0.574326085337368,0.659885221689335,0.784797673401658,1.01560188012946
"46",-1.29229925754284,-1.1648401101108,-1.08239320542858,-1.02000497335742,-0.968960505853932,-0.925746925880899,-0.887920641965504,-0.854183930613816,-0.823619357227287,-0.795798975895909,-0.769970260257897,-0.745935533743131,-0.723507783175765,-0.702341992616896,-0.682298426598878,-0.663252982679498,-0.64509548241223,-0.627728154901002,-0.611064290748289,-0.595027046842042,-0.579548384741921,-0.564691973669022,-0.550324848123168,-0.536363798791433,-0.522764671092289,-0.50963285189592,-0.496860443074592,-0.484345626819394,-0.472189269858818,-0.460346949597983,-0.448683392841128,-0.437384246311142,-0.42626691958336,-0.415350651403403,-0.404693781076943,-0.394117652786514,-0.383831112951552,-0.373595852124773,-0.363561825554407,-0.353602648075051,-0.343783207062808,-0.334044965289112,-0.324404369618749,-0.314839715815457,-0.305344025195121,-0.295911809874156,-0.286528526581703,-0.277192382227836,-0.267890117712798,-0.258617184723178,-0.249365344468332,-0.24012510097035,-0.230893582337112,-0.221656743059528,-0.212415641138958,-0.203153092834684,-0.193872409508468,-0.184554151654994,-0.175203503143836,-0.165797562826908,-0.156345880969348,-0.146817169994257,-0.137232392356075,-0.127541472695281,-0.117790216354196,-0.107891936954313,-0.0979391504290218,-0.0877811140434033,-0.0775801042229186,-0.0671105142421689,-0.0565584003383015,-0.0457681742965543,-0.0347825788840486,-0.0236258470088386,-0.0121088106635465,-0.000414396477690013,0.011629490066502,0.0240516234958252,0.0367652292588685,0.0499362263233385,0.0636566536713358,0.0778547725806658,0.0926152949523951,0.108047874764066,0.124419008404364,0.141702363737213,0.160072866601393,0.179744007261129,0.200975842903107,0.22443968314217,0.250401432353169,0.279632228906932,0.313114775099387,0.352514793930936,0.399872605098821,0.458832048105083,0.536767329623439,0.650364217825873,0.852929811386944
"47",-1.09478857228361,-0.961070418184859,-0.879800574937146,-0.820413401578743,-0.773152642219298,-0.733416622065636,-0.699086520498938,-0.66861030949222,-0.641178544427044,-0.616056253262876,-0.593025358894461,-0.571531771171443,-0.551367744995664,-0.532353732026057,-0.514334855758394,-0.497177832905924,-0.480768286707554,-0.465008404406137,-0.449814896990305,-0.435277222349652,-0.421187426850396,-0.407479569238831,-0.394108202602457,-0.381234478977253,-0.368618251491788,-0.356227784696796,-0.344221909185786,-0.332407878932714,-0.320773142562764,-0.309443791238031,-0.298222334715607,-0.287216935624382,-0.27636393857874,-0.26562088956502,-0.255072933453653,-0.244575418021508,-0.234260793795566,-0.22399263202422,-0.213846681817435,-0.203762411564663,-0.19375612082586,-0.183814675677106,-0.173919757783584,-0.164083515488711,-0.154272192553188,-0.14450606702454,-0.134750851782576,-0.12502140941521,-0.115294885397426,-0.105569466079771,-0.0958421248049436,-0.0860899068812143,-0.0763286619954134,-0.0665215475663028,-0.0566922774311322,-0.0468022654382356,-0.0368693990989827,-0.026868364940647,-0.0167940140528825,-0.00665349217951012,0.00360343842002463,0.0139124681323323,0.0243971908246727,0.0349309209916485,0.0456673084494228,0.0565034905010681,0.0675009063731376,0.0787016105608848,0.0900075298620732,0.101628813073019,0.113411948024615,0.125399613695341,0.13774800677045,0.150314714991263,0.163154781285966,0.176456182421591,0.190080041254998,0.204068588434541,0.218526879109936,0.233573695606046,0.249154022664488,0.265342798184923,0.28222715073897,0.299907850470073,0.318500933852865,0.338139518289966,0.358975823596594,0.381183418444953,0.404959710781776,0.430912912472264,0.459114255011148,0.490462188312715,0.525578683323318,0.565786412270234,0.612968928434547,0.670689253513258,0.745255241534816,0.851698814792806,1.04097000868604
"48",-1.22416592955272,-1.08464240278418,-0.996817329074335,-0.931363649488486,-0.87883300572268,-0.834853572725123,-0.796703064051748,-0.762918569622985,-0.732613860116779,-0.705088282160688,-0.679788039361921,-0.656275335797447,-0.634441406441238,-0.614010048079107,-0.594742092076815,-0.576502461407018,-0.559171004916288,-0.542640900866019,-0.526942807300667,-0.511919426973386,-0.497466314745285,-0.483512449027018,-0.470063296016486,-0.457201425565159,-0.444678973180088,-0.432499461771043,-0.42083828511918,-0.409382436837624,-0.398272228290098,-0.387443649074747,-0.376775555836463,-0.366453575789314,-0.356201174690406,-0.346258512408841,-0.336377718591362,-0.326727125998786,-0.317147429913891,-0.307746571545715,-0.298409789479249,-0.289219202034291,-0.280077158624666,-0.271059760024348,-0.262072313392077,-0.253192956802827,-0.244326295850584,-0.235551359777024,-0.226776513742994,-0.218073520241513,-0.209370526740032,-0.200702282496843,-0.192039536285693,-0.183383221909536,-0.174729463686802,-0.166063164165695,-0.157387231807993,-0.148688740884704,-0.139959232399153,-0.131204938049177,-0.122389870195507,-0.113553593427004,-0.104620049817129,-0.0956717972985784,-0.0865855595139388,-0.0774901472770708,-0.0682153021108641,-0.0589308026702208,-0.0494293179880431,-0.0399052764478234,-0.0301365373459434,-0.0203118931283527,-0.0102321890266478,-3.28283525025692e-05,0.0104052196462049,0.0210693699864923,0.0319174537520008,0.0431558991509538,0.0545723621593917,0.0664166025425313,0.0786327571850387,0.0911608947825542,0.10428018477862,0.117939237516405,0.132137277105133,0.146981553429247,0.162693564120045,0.179413187789135,0.197224336142466,0.216357356621749,0.237096805096885,0.260032269401141,0.285570397448065,0.314081658163956,0.346879225309874,0.384987389443944,0.430644683424526,0.48712132075314,0.561015995878499,0.667016636268344,0.852571298621428
"49",-1.24369821290113,-1.10850470775011,-1.02527056677677,-0.964108767136979,-0.914861580012248,-0.873669836428144,-0.837788673723076,-0.805941692131932,-0.77728046160026,-0.750944578761577,-0.726652265785788,-0.704086990268209,-0.682872602621037,-0.662838024749429,-0.643834255090486,-0.625731712702439,-0.608417908429906,-0.591795403631026,-0.575780021790733,-0.560299282600024,-0.545377862707861,-0.530934778693059,-0.516863146904691,-0.503121341647444,-0.48975470879433,-0.476738696828085,-0.463949974888452,-0.451405822121278,-0.439178565933879,-0.427106842973444,-0.415238373014194,-0.403599817083045,-0.392068611844584,-0.380745184362879,-0.369546600587413,-0.358450751257708,-0.347528696328156,-0.336660495878005,-0.325936225001274,-0.31527461988481,-0.304696310323038,-0.294198740216442,-0.283740852547195,-0.273368025795217,-0.26301235483233,-0.252720709147171,-0.242442430409983,-0.232197195997635,-0.221962370494164,-0.211739190251684,-0.201514427064659,-0.191288819036745,-0.181040559462666,-0.170786808508266,-0.160481517875705,-0.15015957847472,-0.139775878174136,-0.12934793108883,-0.118859008226476,-0.108283996015286,-0.0976619434858072,-0.0868945828715844,-0.076077464695829,-0.0651003729874697,-0.0540169412892951,-0.0428158961242169,-0.0314062580754608,-0.0198938145048123,-0.00814638389537251,0.00379821241860325,0.01589450303321,0.0283297058142636,0.0409932784892974,0.0538829020664883,0.0671627268596585,0.0807923914492843,0.0947551610087781,0.109094509354511,0.12397964389881,0.139385108628027,0.155337273394993,0.171911544815572,0.189195225603243,0.207288914301499,0.226308069953109,0.246384756812963,0.267669585221972,0.290333865728991,0.314679162876428,0.341168029486597,0.369926475611048,0.401917974663227,0.437807007284797,0.478808855753409,0.527251132355485,0.586283940422587,0.662785965329139,0.772778110744073,0.971012593701491
"50",-1.2519426297394,-1.12104713411454,-1.04027522041042,-0.980448209283504,-0.93222194124235,-0.891737407610586,-0.856416912065518,-0.825034468667779,-0.796723367130192,-0.770714113750009,-0.746620558950229,-0.724277464464093,-0.703248910988757,-0.683367939554948,-0.66448945136463,-0.646487516987589,-0.629253027052053,-0.612691641423777,-0.596721999403563,-0.581313700828479,-0.566465073400437,-0.552027721317118,-0.537954259134839,-0.524204773820216,-0.510903651111341,-0.497861847573021,-0.485045079103763,-0.472539796689273,-0.460271156484825,-0.448158390511334,-0.436305348240848,-0.424616065118474,-0.413040374724469,-0.401707600148862,-0.390453361556675,-0.37934299681365,-0.368359609182115,-0.357439865413158,-0.346677973327482,-0.335954421159366,-0.325337049401452,-0.31477406873867,-0.304270007245894,-0.293828895510533,-0.283413654914043,-0.273058088177298,-0.262712635116041,-0.252402877826078,-0.242098534911537,-0.23180569279836,-0.221509227014219,-0.211209313618019,-0.200887270847982,-0.190556014902902,-0.180174006461999,-0.169777399681374,-0.159308629982489,-0.148803620209001,-0.138227207006769,-0.127572899853657,-0.116861603590098,-0.10601298991098,-0.0951132629974328,-0.0840452234337363,-0.0728764245895935,-0.0615837314092358,-0.050085150095767,-0.0384801409971288,-0.026639582656029,-0.0145972988927909,-0.00239819735630498,0.0101315870786557,0.0229045105617017,0.0359100518348161,0.0492856833037491,0.0630390200677524,0.0771333460339233,0.0916128173789045,0.106594547907632,0.122149151402108,0.138259953294395,0.155002836580692,0.172465484091753,0.190748747270429,0.209968173007704,0.230255702463569,0.251761556632159,0.27465632418165,0.299427220007596,0.32617665302372,0.355443481305542,0.387746227787891,0.424174858814028,0.466076493385528,0.515288627178846,0.575636463439073,0.654205545655228,0.767629445735166,0.974162083097673
"51",-1.23072660361428,-1.08460393911804,-0.989463556630533,-0.918156412506723,-0.860730551368453,-0.812720867235547,-0.771183607800764,-0.734651208530698,-0.70199812634613,-0.672312889261324,-0.645386485965855,-0.62041075947644,-0.597276500212587,-0.575774223275318,-0.555581463958916,-0.536554689111106,-0.518563922274939,-0.501491524718438,-0.485231084829273,-0.469745032639184,-0.455038888893378,-0.440911850924413,-0.427285238847594,-0.414158009671685,-0.401616532660365,-0.3893759474633,-0.377476502931483,-0.366008404547928,-0.354714562929693,-0.343775736198445,-0.333038853370133,-0.322495550492952,-0.312209971170252,-0.302012200758107,-0.292090445280083,-0.28220295166933,-0.272561772586158,-0.262944905599561,-0.253521095588141,-0.244122053784652,-0.234878361022116,-0.22565272939442,-0.216553867136419,-0.207463877841966,-0.198476121563353,-0.18948913032415,-0.180579942972134,-0.171670755620118,-0.162804748417951,-0.153942426841007,-0.145092974889878,-0.136246311034928,-0.127388588283979,-0.118526539120962,-0.109635636084577,-0.10072699643316,-0.0917768015532143,-0.0827898740579088,-0.0737519172638644,-0.0646541736935578,-0.0554963943858704,-0.0462541222194099,-0.036939521142814,-0.02751744903707,-0.0180025792420964,-0.00836347445117482,0.0014032794178367,0.0112990493108524,0.0213794620717901,0.0315744116589263,0.042042747863971,0.0525934469480237,0.0635285755806828,0.0746100680799723,0.0859949155148375,0.09773216627947,0.109700045045923,0.122171056486905,0.135054970040131,0.148335166786282,0.162188892114671,0.176763558302545,0.192005276256717,0.208045624259351,0.225048258622782,0.243215116611188,0.262777978350002,0.283960002270054,0.306994424317988,0.332195174981225,0.360398725596383,0.391827546730014,0.427597405771654,0.469148685930693,0.518299117650886,0.579024515545379,0.657651176823686,0.76918495381044,0.960979187190125
"52",-1.1461739743127,-1.00806175813251,-0.924105737668637,-0.862260209049776,-0.812999968785645,-0.771555871493733,-0.735682734628383,-0.703864586075958,-0.675088169801324,-0.648948617911735,-0.62476114160959,-0.602182469952451,-0.581004289978155,-0.561077288269158,-0.542192161025167,-0.524187061532534,-0.507003673577375,-0.490536705510064,-0.474683248459153,-0.459367101083585,-0.444523067517526,-0.430095671886261,-0.416154791902183,-0.4025889385862,-0.389309649090537,-0.376308398266393,-0.363692794201798,-0.351271664277138,-0.339045400680301,-0.327134168659658,-0.31535440354357,-0.303757797304235,-0.292368141067133,-0.281069154364707,-0.269972003916359,-0.258969334472741,-0.248076800341096,-0.237316979585445,-0.226603134547703,-0.216035203246208,-0.205498514152225,-0.195052218935063,-0.18465126952167,-0.174300286127158,-0.163996338290307,-0.153714700727941,-0.143470896571825,-0.133233724010359,-0.123013388157547,-0.112791144803476,-0.102562547450724,-0.0923196754040988,-0.0820564219792691,-0.0717564848397731,-0.0614319942773666,-0.0510375314211055,-0.0406240902850488,-0.0300972788253142,-0.0195361232665479,-0.00886773089345623,0.00188500242778725,0.0127225612999255,0.0237144905741013,0.0347712027043713,0.0460328653346273,0.0574084880067538,0.0689270580654537,0.080684544033699,0.0925727125601656,0.10470116807659,0.117085468640472,0.129659627579109,0.142536899432944,0.155752059919293,0.169242720640804,0.183041956270453,0.197339156059259,0.212049238358119,0.227204111393788,0.242862230239028,0.259091408855902,0.275969890368107,0.293614488521552,0.312081934532628,0.331466140155631,0.351977742337088,0.373733320012849,0.396904145624851,0.421683690514717,0.44860475691584,0.477903675498389,0.510407848011276,0.546778643846846,0.588281705834373,0.637057107471729,0.696300527938259,0.772477836525729,0.880466128681105,1.06896023511636
